month,day_type,hour,load,solar,wind,price
12,0,0,0.5423331712591115,0.0,0.05682855624693546,0.3246
12,0,1,0.5230483904388518,0.0,0.05282799001294542,0.3206
12,0,2,0.5118673207079566,0.0,0.048314530672033576,0.3107333333333333
12,0,3,0.5105337986299598,0.0,0.042775285117278135,0.30319999999999997
12,0,4,0.5424357498804958,0.0,0.03815924715498193,0.303
12,0,5,0.586647135697155,0.0005128931069218001,0.035287045756219854,0.3211333333333333
12,0,6,0.6478865726636179,0.016104843557344525,0.033132894707148294,0.33466666666666667
12,0,7,0.7334371428981743,0.04205723476758762,0.03446641678514497,0.3473333333333333
12,0,8,0.7919069570872594,0.0669838397639871,0.03949276923297861,0.3436
12,0,9,0.8293481538925509,0.08165258262195059,0.04154434166066581,0.32666666666666666
12,0,10,0.8485303560914262,0.08606346334147807,0.042364970631740696,0.3237333333333334
12,0,11,0.8491458278197324,0.08257579021440983,0.040928869932359654,0.3211333333333333
12,0,12,0.8187825558899618,0.06862509770613687,0.0403133982040535,0.3211333333333333
12,0,13,0.8338616132334628,0.04349333546696865,0.04400622857389046,0.3246
12,0,14,0.8381699153316058,0.016207422178728885,0.048930002400339734,0.3329333333333333
12,0,15,0.8673022438047641,0.0005128931069218001,0.04708358721542125,0.35533333333333333
12,0,16,0.9273107373146147,0.0,0.04769905894372742,0.3943333333333333
12,0,17,0.9296700456064549,0.0,0.050160945856952056,0.426
12,0,18,0.887817968081636,0.0,0.04523717203050277,0.4144666666666667
12,0,19,0.7998055109338552,0.0,0.04410880719527482,0.38
12,0,20,0.702868713725635,0.0,0.046468115487115096,0.3632666666666667
12,0,21,0.6579392775592853,0.0,0.04410880719527482,0.3473333333333333
12,0,22,0.631371414620736,0.0,0.04174949890343453,0.34146666666666664
12,0,23,0.5867497143185394,0.0,0.041031448553744014,0.35333333333333333
1,0,0,0.572696443188882,0.0,0.039082454747441174,0.3466666666666667
1,0,1,0.5445899009295674,0.0,0.04010824096128477,0.34
1,0,2,0.5165859372916372,0.0,0.03641541059144781,0.3151333333333334
1,0,3,0.5043790813468982,0.0,0.036928303698369615,0.3032666666666667
1,0,4,0.5080719117167353,0.0,0.03385094505683881,0.3046
1,0,5,0.5165859372916372,0.0007180503496905203,0.02851685674485209,0.3204666666666667
1,0,6,0.5409996491811149,0.021438931869331247,0.02554207672470565,0.30446666666666666
1,0,7,0.5757738018304128,0.056110505897244936,0.020926038762409446,0.30319999999999997
1,0,8,0.6230625462886028,0.09119239441069607,0.016720315285650687,0.28040000000000004
1,0,9,0.664709466570653,0.11519579181463632,0.013335220779966805,0.3124
1,0,10,0.6739415424952454,0.12412013187507565,0.010155283517051644,0.3201333333333334
1,0,11,0.6447066354007028,0.119093779427242,0.008001132467980083,0.3304666666666667
1,0,12,0.5900322302028389,0.0990909482572918,0.006667610389983402,0.3246
1,0,13,0.5937250605726759,0.06349616663691886,0.006462453147214682,0.3127333333333333
1,0,14,0.6136253131212417,0.02390081878255589,0.007590817982442643,0.32953333333333334
1,0,15,0.6437834278082436,0.0007180503496905203,0.008719182817670604,0.3363333333333334
1,0,16,0.7010222985407165,0.0,0.009232075924592404,0.35533333333333333
1,0,17,0.7111775820577682,0.0,0.010565598002589084,0.3938
1,0,18,0.7073821730665468,0.0,0.011693962837817044,0.4114
1,0,19,0.6916876439947397,0.0,0.013437799401351164,0.37506666666666666
1,0,20,0.6584521706662071,0.0,0.014463585615194764,0.36666666666666664
1,0,21,0.6345513518836512,0.0,0.015591950450422725,0.36
1,0,22,0.6064448096243366,0.0,0.016617736664266327,0.3466666666666667
1,0,23,0.5343320387911314,0.0,0.021746667733484326,0.35333333333333333
1,1,0,0.5285876359936073,0.0,0.024105976025324608,0.33453333333333335
1,1,1,0.507148704124276,0.0,0.02584981258885873,0.32739999999999997
1,1,2,0.489197445382013,0.0,0.02923490709454261,0.321
1,1,3,0.49268511850908125,0.0,0.03067100779392365,0.3227333333333333
1,1,4,0.5228432331960831,0.0,0.02749107053100849,0.321
1,1,5,0.5715680783536541,0.0009232075924592403,0.02287503256871229,0.3466666666666667
1,1,6,0.6272682697653617,0.02595239121024309,0.02308018981148101,0.3938
1,1,7,0.6761982721657014,0.06688126114260275,0.02205440359763741,0.4276666666666667
1,1,8,0.6992784619771824,0.10698950210388751,0.020207988412718928,0.4166666666666667
1,1,9,0.7010222985407165,0.13130063537198083,0.023387925675634087,0.4
1,1,10,0.7047151289105534,0.13848113886888605,0.03118390090084545,0.36
1,1,11,0.7031764495897881,0.13181352847890265,0.03805666853359757,0.35333333333333333
1,1,12,0.6807117315066132,0.10975912488126524,0.04523717203050277,0.35333333333333333
1,1,13,0.6978423612778013,0.07057409151243971,0.048519687914802295,0.36
1,1,14,0.7024583992400976,0.027080756045471048,0.04903258102172409,0.36666666666666664
1,1,15,0.7266669538868065,0.0008206289710748802,0.04944289550726154,0.4064
1,1,16,0.780110415628058,0.0,0.0510841534494113,0.4903333333333333
1,1,17,0.781238780463286,0.0,0.050878996206642574,0.5161333333333333
1,1,18,0.769852553489622,0.0,0.056007927275860576,0.5
1,1,19,0.7417460112303074,0.0,0.0587775500532383,0.4674
1,1,20,0.6887128639745933,0.0,0.05744402797524162,0.3979333333333333
1,1,21,0.6459375788573152,0.0,0.05682855624693546,0.36
1,1,22,0.6120866338004763,0.0,0.056110505897244936,0.3466666666666667
1,1,23,0.5354604036263594,0.0,0.05539245554755442,0.3370666666666667
1,1,0,0.5310495229068319,0.0,0.054469247955095175,0.31393333333333334
1,1,1,0.5156627296991779,0.0,0.05344346174125158,0.2962
1,1,2,0.5049945530752045,0.0,0.048930002400339734,0.29433333333333334
1,1,3,0.5113544276010348,0.0,0.046981008594036894,0.29433333333333334
1,1,4,0.5487956244063262,0.0,0.04205723476758762,0.3
1,1,5,0.6132149986357043,0.0010257862138436003,0.03569736024175729,0.32766666666666666
1,1,6,0.6844045618764502,0.027183334666855408,0.03118390090084545,0.36
1,1,7,0.7454388416001444,0.06883025494890559,0.02502918361778385,0.36
1,1,8,0.7539528671750463,0.10842560280326856,0.02287503256871229,0.36
1,1,9,0.7534399740681245,0.131916107100287,0.02697817742408669,0.35333333333333333
1,1,10,0.751593558883206,0.13796824576196426,0.03559478162037293,0.3455333333333333
1,1,11,0.7458491560856818,0.12894132708014056,0.044724278923580975,0.3455333333333333
1,1,12,0.7204096579823606,0.10442503656927851,0.04575006513742458,0.3466666666666667
1,1,13,0.7345655077334022,0.06503484595768426,0.042570127874509416,0.36
1,1,14,0.7374377091321643,0.024413711889477687,0.03764635404806013,0.36
1,1,15,0.7724170190242311,0.0008206289710748802,0.03651798921283217,0.36666666666666664
1,1,16,0.83991375189514,0.0,0.03005553606561749,0.44673333333333337
1,1,17,0.8416575884586741,0.0,0.02769622777377721,0.41326666666666667
1,1,18,0.8184748200258087,0.0,0.028106542259314648,0.39
1,1,19,0.7759046921512993,0.0,0.023593082918402807,0.4
1,1,20,0.7122033682716117,0.0,0.021336353247946888,0.39646666666666663
1,1,21,0.6630682086285032,0.0,0.020720881519640726,0.36
1,1,22,0.6312688359993517,0.0,0.02195182497625305,0.35333333333333333
1,1,23,0.5453079512792579,0.0,0.022464718083174847,0.35333333333333333
1,1,0,0.5397687057245025,0.0,0.021644089112099966,0.35333333333333333
1,1,1,0.5213045538753177,0.0,0.022567296704559207,0.35333333333333333
1,1,2,0.5063280751532011,0.0,0.027080756045471048,0.3466666666666667
1,1,3,0.5111492703582661,0.0,0.02851685674485209,0.3424
1,1,4,0.5468466306000234,0.0,0.030876165036692372,0.35333333333333333
1,1,5,0.6104453758583266,0.0007180503496905203,0.03651798921283217,0.35333333333333333
1,1,6,0.6902515432953586,0.019797673927181486,0.0403133982040535,0.36666666666666664
1,1,7,0.7611333706719514,0.05118673207079566,0.04575006513742458,0.37333333333333335
1,1,8,0.7928301646797187,0.08267836883579419,0.050468681721105135,0.36666666666666664
1,1,9,0.7954972088357121,0.10401472208374107,0.05354604036263594,0.36
1,1,10,0.788932177067113,0.11150296144479936,0.06144459420923166,0.3534
1,1,11,0.7734428052380746,0.10565598002589084,0.06759931149229326,0.35333333333333333
1,1,12,0.7378480236177017,0.08760214266224348,0.06831736184198378,0.35333333333333333
1,1,13,0.7439001622793789,0.05641824176139802,0.07447207912504539,0.35333333333333333
1,1,14,0.7343603504906335,0.02195182497625305,0.07775459500934491,0.3534
1,1,15,0.7465672064353723,0.0008206289710748802,0.08185773986471931,0.36
1,1,16,0.7959075233212495,0.0,0.08483251988486575,0.36666666666666664
